adversarial_loss,discriminator_loss,encoded_score_mean,epoch,mmd_loss,prior_score_mean,reconstruction_loss,step,total_loss
0.04838002473115921,2.5038108825683594,4.3125,0,nan,0.06103515625,0.7351871728897095,49,0.7835671901702881
0.0030422103591263294,4.198338508605957,7.375,0,nan,-0.53125,0.6267995834350586,99,0.6298418045043945
0.013111184351146221,3.5208539962768555,5.8125,0,nan,-0.875,0.589627206325531,149,0.6027383804321289
0.1442461609840393,2.6498708724975586,3.828125,1,nan,-1.171875,0.5651662945747375,199,0.7094124555587769
1.6500424146652222,1.0471793413162231,-0.8671875,1,nan,-1.5390625,0.547815203666687,249,2.197857618331909
1.114217758178711,1.2298212051391602,-0.109375,1,nan,-1.6171875,0.5876398682594299,299,1.701857566833496
0.7989811301231384,1.2907309532165527,0.349609375,2,nan,-1.4140625,0.5852342844009399,349,1.3842153549194336
0.6818331480026245,1.3507639169692993,0.43359375,2,nan,-1.5703125,0.5653733015060425,399,1.247206449508667
0.7197730541229248,1.1982542276382446,0.3671875,2,nan,-1.2265625,0.5819680690765381,449,1.301741123199463
0.5536818504333496,1.2651360034942627,0.7109375,3,nan,-1.125,0.5840229392051697,499,1.137704849243164
0.7589552998542786,1.180708646774292,0.318359375,3,nan,-1.203125,0.5521679520606995,549,1.311123251914978
0.823467493057251,1.04667329788208,0.09619140625,3,nan,-1.03125,0.5764379501342773,599,1.3999054431915283
0.7073013782501221,1.071570873260498,0.236328125,4,nan,-0.984375,0.5585692524909973,649,1.2658705711364746
0.6642178893089294,1.003473162651062,0.3515625,4,nan,-0.71875,0.5849809646606445,699,1.2491989135742188
0.7377369403839111,0.9577217102050781,0.177734375,4,nan,-0.7109375,0.5753265619277954,749,1.3130635023117065
0.7542649507522583,0.9421469569206238,0.14453125,5,nan,-0.70703125,0.5835429430007935,799,1.3378078937530518
0.709518313407898,0.9817339777946472,0.27734375,5,nan,-0.71875,0.5840274095535278,849,1.2935457229614258
0.5973670482635498,1.046393632888794,0.55078125,5,nan,-0.66015625,0.5524042844772339,899,1.1497713327407837
